,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
3130,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.37498,736.6565,9.374392,258.1133,0.000384455,1.13323522,0.000512443,1007.9146699999999,17.713407500000002,0.800947547,937.1828,7.68540144,69.90515,1016.2778900000001,24.609073600000002,0.80184567,0.3468682,0.61184907,0.20984529,161.000381,2.97952771,115.21084599999999,0.000256303,144.1938
1848,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.365845,9.025442,239.7334,0.000512607,12.715282400000001,1.718861,844.3348,26.5316582,0.797490239,862.202,7.64214325,65.6242,1016.2778900000001,24.8013325,0.80158937,0.346099675,0.61184907,0.211766958,160.535767,3.02758455,115.050629,0.000128152,143.136368
6008,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.5995,9.293963,256.447052,0.000384455,1.200461,0.000512443,1008.95605,11.1766214,0.7955694999999999,906.2292,7.72577572,70.67419,1016.21381,24.609073600000002,0.799282253,0.3263738,0.610184669,0.21202318399999998,160.439636,2.883414,114.906433,0.00032037900000000003,143.777237
13522,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.5789,8.83799,233.888748,0.000512607,12.1582689,1.713096,1022.1337900000001,3.8708023999999996,0.8023561,757.305847,7.75621653,62.24045,1016.2778900000001,24.95514,0.802871048,0.36633790000000005,0.608264267,0.211446673,158.276718,2.49895883,113.36837,0.00032037900000000003,128.49269099999998
7716,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,649.3584,9.395539999999999,259.54882799999996,2.32467246,12.4559832,1.71181488,841.1305,9.459113,0.8026121999999999,948.7567,7.72641659,69.59754000000001,1016.2778900000001,24.7628822,0.8017175,0.317919821,0.6104407310000001,0.211895064,160.391571,2.867395,114.76223799999998,0.000256303,143.64906299999998
4440,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.0499,9.096258,236.9136,0.000512607,12.6640625,1.72283244,874.9760000000001,14.5603695,0.798130453,847.9748539999999,7.704627,69.52064,1016.2778900000001,24.609073600000002,0.799666762,0.32970409999999994,0.6104407310000001,0.211895064,160.4877,3.02758455,114.76223799999998,0.000256303,144.418091
7360,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,817.831238,9.219624000000001,234.4527,2.3412040000000003,12.5840321,1.72103894,794.2675,9.946168,0.800435364,888.810547,7.728339,69.00795,1016.2778900000001,24.609073600000002,0.80146116,0.276802868,0.610568762,0.21202318399999998,160.455658,2.867395,114.71417199999999,0.000256303,144.99487299999998
689,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.38266659,606.6906,9.270892,252.704437,0.000256303,1.27729046,0.000512443,1009.23645,47.141758,0.796721935,900.2307,7.56363773,77.21096999999999,1016.2778900000001,27.069982500000002,0.7991541,0.356474966,0.614025533,0.211895064,161.561142,3.04360366,115.675468,0.00032037900000000003,143.00820900000002
2079,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,782.228943,9.4702,229.58215299999998,2.33492446,12.702477499999999,1.71783614,807.6054690000001,24.0707512,0.7955694999999999,905.4601439999999,7.65720367,66.1881561,1016.2778900000001,24.95514,0.799282253,0.35596259999999996,0.61184907,0.211895064,160.63188200000002,3.02758455,115.082672,0.00032037900000000003,144.321976
2522,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,577.251038,9.48526,254.80645800000002,2.32069969,12.6384535,1.7097651999999999,859.1547,20.7895412,0.7991549,979.172,7.66905928,67.9313,1016.2778900000001,24.5706234,0.797872365,0.35609070000000004,0.612105131,0.211831018,160.599854,3.02758455,114.922455,0.00032037900000000003,144.097672
10975,1,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,582.5109,9.186619,265.64984100000004,2.316727,1.11402774,0.000640553,967.460266,5.51140738,0.8035085,970.3281,7.742438000000001,66.95719,1016.2778900000001,25.0320435,0.8044091459999999,0.3742795,0.6083923000000001,0.2112545,159.590485,2.883414,114.31363700000001,0.00032037900000000003,116.28428600000001
8199,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37882328,543.6507,9.390092999999998,271.13562,2.31788039,1.14283884,0.000512443,957.1264,8.305563000000001,0.8000512,978.2876,7.73955441,69.93078609999999,1016.21381,24.6475258,0.8023584,0.34648394600000004,0.6104407310000001,0.20984529,160.279419,2.867395,114.922455,0.00032037900000000003,143.552933
11360,0,2,2,2,1,2,1,1,1,1,2,0,2,1,3.49614048,495.605316,9.180531,258.626,2.31480479,1.13323522,0.000512443,1053.61609,4.973084,0.801715851,911.420166,7.75237131,65.93181609999999,1016.1817599999999,25.0320435,0.8022302,0.36864352200000006,0.6080081999999999,0.20990935,159.414246,2.899433,114.105354,0.00032037900000000003,116.41246000000001
6618,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.442444,9.138233999999999,244.885925,0.000384455,1.29009545,0.000512443,1008.8358800000001,10.53576,0.7985146,816.2907,7.733466,69.75134,1016.2778900000001,24.7628822,0.7991541,0.306007445,0.610184669,0.21202318399999998,160.311462,2.96350884,114.71417199999999,0.00032037900000000003,143.937454
8719,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.363953,9.279864,254.934631,0.000512607,1.14604008,0.000512443,1007.434,7.6390667,0.7980024,901.499634,7.73378658,68.64905999999999,1016.21381,24.8397846,0.8017175,0.36480084100000004,0.6104407310000001,0.210101515,159.95898400000002,2.867395,114.473854,0.000256303,143.841324
5948,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.285461,9.289157000000001,257.293,0.000384455,1.200461,0.000512443,1008.6356199999999,11.125352900000001,0.7983866,915.4576,7.721930499999999,71.34068,1016.21381,24.609073600000002,0.8009485,0.315998465,0.6104407310000001,0.212215349,160.551788,2.883414,114.9545,0.00032037900000000003,143.80928
